epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e/N_mae
    1,    79,           7.2325,        0.0010447,          0.03572,         0.015093,         0.019726,           9.5736,          0.11534
    1,    80,           6.1568,       0.00088853,         0.035738,         0.013769,         0.018192,           9.5761,          0.11537
    1,    81,           7.5501,        0.0010908,         0.035639,         0.015282,         0.020157,           9.5628,          0.11521
    1,    82,           6.9089,       0.00099771,         0.035652,         0.014426,         0.019278,           9.5646,          0.11524
    1,    83,           7.7689,        0.0011226,         0.035553,         0.015624,         0.020448,           9.5513,          0.11508
    1,    84,           8.4974,        0.0012283,         0.035622,         0.015574,          0.02139,           9.5605,          0.11519
    1,    85,           7.5532,        0.0010912,         0.035884,         0.014956,          0.02016,           9.5956,          0.11561
    1,    86,            6.482,       0.00093577,         0.035499,         0.014253,          0.01867,           9.5441,          0.11499
    1,    87,           6.3773,       0.00092054,         0.035679,         0.013725,         0.018517,           9.5682,          0.11528
    1,    88,           6.7074,       0.00096844,          0.03578,         0.014294,         0.018993,           9.5817,          0.11544
    1,    89,           7.3761,        0.0010655,         0.035684,         0.015087,         0.019922,            9.569,          0.11529
    1,    90,           7.0306,        0.0010154,         0.035499,         0.014541,         0.019448,           9.5441,          0.11499
    1,    91,           7.6292,        0.0011023,         0.035707,         0.014827,         0.020262,            9.572,          0.11533
    1,    92,           7.9282,        0.0011457,         0.035706,         0.015608,         0.020657,           9.5719,          0.11532
    1,    93,           7.1235,        0.0010289,          0.03559,         0.014873,         0.019576,           9.5563,          0.11514
    1,    94,           8.0506,        0.0011635,         0.035547,         0.015918,         0.020817,           9.5505,          0.11507
    1,    95,           6.5554,       0.00094637,         0.035793,         0.014139,         0.018775,           9.5835,          0.11546
    1,    96,           7.3098,        0.0010559,         0.035855,         0.015105,         0.019831,           9.5918,          0.11556
    1,    97,           7.2651,        0.0010494,         0.035659,         0.015165,         0.019771,           9.5655,          0.11525
    1,    98,           6.7518,       0.00097491,         0.035703,         0.014631,         0.019056,           9.5714,          0.11532
    1,    99,           7.1481,        0.0010324,         0.035605,           0.0146,          0.01961,           9.5582,          0.11516
    1,   100,           7.4406,        0.0010749,          0.03578,         0.015132,         0.020009,           9.5817,          0.11544
    1,   101,           6.1363,       0.00088558,         0.035601,         0.013704,         0.018162,           9.5577,          0.11515
    1,   102,           5.9531,       0.00085894,         0.035814,         0.013733,         0.017887,           9.5862,           0.1155
    1,   103,           6.1994,       0.00089472,         0.035718,         0.013917,         0.018255,           9.5734,          0.11534
    1,   104,           8.3785,         0.001211,         0.035743,         0.016001,         0.021239,           9.5768,          0.11538
    1,   105,           7.8816,        0.0011389,         0.035534,         0.015415,         0.020597,           9.5487,          0.11505
    1,   106,           7.8357,        0.0011322,         0.035808,         0.015257,         0.020536,           9.5855,          0.11549
    1,   107,            6.584,       0.00095054,         0.035694,         0.014082,         0.018816,           9.5703,           0.1153
    1,   108,           7.0145,        0.0010131,         0.035538,          0.01486,         0.019425,           9.5493,          0.11505
    1,   109,           7.2359,        0.0010452,         0.035748,           0.0146,         0.019731,           9.5775,          0.11539
    1,   110,           6.6418,       0.00095894,         0.035617,         0.014586,         0.018899,           9.5599,          0.11518
    1,   111,            8.232,        0.0011898,         0.035522,         0.016015,         0.021052,           9.5471,          0.11503
    1,   112,           7.9912,        0.0011548,          0.03554,         0.015667,          0.02074,           9.5496,          0.11505
    1,   113,           7.0989,        0.0010253,         0.035772,         0.015023,         0.019542,           9.5806,          0.11543
    1,   114,           7.2399,        0.0010458,         0.035562,         0.014744,         0.019736,           9.5526,          0.11509
    1,   115,           7.1049,        0.0010262,         0.035756,         0.014697,          0.01955,           9.5786,           0.1154
    1,   116,           6.5727,       0.00094891,         0.035632,         0.014098,           0.0188,           9.5619,           0.1152
    1,   117,           7.3444,        0.0010609,         0.035616,         0.015036,         0.019879,           9.5598,          0.11518
    1,   118,            6.955,        0.0010044,         0.035614,         0.014624,         0.019342,           9.5595,          0.11517
    1,   119,           6.8649,       0.00099132,         0.035698,         0.014684,         0.019216,           9.5707,          0.11531
    1,   120,           5.7472,       0.00082907,         0.035781,         0.013474,         0.017573,           9.5819,          0.11544
    1,   121,           7.0589,        0.0010195,         0.035916,         0.014773,         0.019486,              9.6,          0.11566
    1,   122,           8.4544,        0.0012221,         0.035588,         0.015812,         0.021335,            9.556,          0.11513
    1,   123,           6.7718,        0.0009778,         0.035722,         0.014411,         0.019084,            9.574,          0.11535
    1,   124,           7.4579,        0.0010774,         0.035772,         0.014871,         0.020032,           9.5807,          0.11543
