epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, O_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, O_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,   142,           962.39,          0.96239,       5.4287e-05,          0.85471,           1.1886,          0.53311,           1.1798,          0.76644,          0.82645,           0.7535,           1.5347,          0.99103,           1.0931,          0.15977,        0.0076079
    0,   143,           1089.1,           1.0891,       9.7174e-05,          0.94901,           1.2644,           0.6115,           1.2932,          0.84968,          0.91812,          0.78851,           1.5931,           1.1998,           1.1938,          0.21914,         0.010435
    0,   144,           1109.7,           1.1097,       3.4946e-05,          0.97897,           1.2764,          0.68791,           1.2364,          0.98184,          0.96872,          0.87289,           1.5468,           1.2829,           1.2342,          0.11992,        0.0057106
    0,   145,            948.5,           0.9485,       0.00017192,          0.86423,             1.18,          0.60719,           1.1203,          0.80223,          0.84323,          0.80188,           1.4433,           1.1563,           1.1338,          0.28867,         0.013746
    0,   146,           1269.3,           1.2693,        0.0001644,           1.0182,           1.3651,          0.62427,           1.3547,            1.049,           1.0093,          0.86379,           1.7013,           1.3335,           1.2995,          0.24961,         0.011886
    0,   147,           1003.9,           1.0039,       4.7666e-05,          0.92735,            1.214,          0.63201,           1.2144,          0.87209,          0.90618,          0.78588,           1.5179,            1.148,           1.1506,          0.16758,        0.0079799
    0,   148,           932.99,          0.93299,       2.6183e-05,          0.87078,           1.1703,          0.55952,           1.2116,          0.72649,          0.83253,          0.71294,            1.528,          0.95952,           1.0668,          0.10859,        0.0051711
    0,   149,           870.38,          0.87038,       0.00022694,          0.81592,           1.1304,          0.56759,           1.0224,          0.84798,          0.81266,          0.79229,           1.3689,            1.112,           1.0911,          0.31016,         0.014769
    0,   150,           1069.6,           1.0696,       2.0829e-05,          0.93601,           1.2531,          0.56187,           1.2999,           0.8655,           0.9091,          0.71892,           1.6275,           1.1183,           1.1549,          0.10195,        0.0048549
    0,   151,           975.15,          0.97515,       6.4785e-05,          0.89715,           1.1965,          0.63752,           1.1026,          0.95412,          0.89808,          0.87012,           1.4003,           1.2607,           1.1771,          0.17656,        0.0084077
    0,   152,           1088.6,           1.0886,       3.7109e-05,          0.98056,           1.2642,          0.64889,           1.2629,           1.0087,          0.97349,          0.82476,           1.5386,            1.305,           1.2228,          0.12852,        0.0061198
    0,   153,           1062.3,           1.0623,       0.00035187,          0.90175,           1.2488,          0.56595,           1.1899,          0.92507,          0.89363,          0.75998,           1.5634,           1.2379,           1.1871,          0.35156,         0.016741
    0,   154,             1121,            1.121,       0.00011367,          0.92459,           1.2828,           0.6197,           1.1931,          0.93028,          0.91435,          0.81449,            1.557,           1.3632,           1.2449,          0.19492,         0.009282
    0,   155,           1000.8,           1.0008,       0.00016618,          0.87383,           1.2121,          0.56563,           1.1353,           0.9019,          0.86761,          0.78937,           1.5046,           1.1717,           1.1552,          0.30508,         0.014528
    0,   156,             1108,            1.108,        0.0001483,          0.96378,           1.2754,          0.70788,           1.1458,           1.0659,          0.97322,          0.92096,           1.4481,           1.4577,           1.2756,          0.27109,         0.012909
    0,   157,           1080.7,           1.0807,        3.865e-05,          0.95707,           1.2596,          0.67201,           1.2257,          0.92267,          0.94014,          0.88599,           1.5221,           1.2434,           1.2172,          0.14219,        0.0067708
    0,   158,           1170.5,           1.1705,        0.0001647,          0.97388,           1.3108,          0.58198,           1.2491,           1.1385,          0.98986,          0.74189,           1.5526,           1.5801,           1.2915,          0.28906,         0.013765
    0,   159,           954.34,          0.95434,       4.7798e-05,           0.8832,           1.1836,          0.59918,            1.172,           0.8014,          0.85753,          0.80112,           1.4763,           1.0808,           1.1194,          0.13711,         0.006529
